area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
Baixa_Alfama,cea/682,682,cea_zone,yes,B1682,86.12489054511884,True,cea,156071.84096875,156071.84096875,143.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/683,683,cea_zone,yes,B1683,43.906248278591946,True,cea,85283.4415625,85283.4415625,71.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/684,684,cea_zone,yes,B1684,45.43752901611112,True,cea,73313.58815625,73313.58815625,75.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/685,685,cea_zone,yes,B1685,40.374185340243606,True,cea,84290.287125,84290.287125,67.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/686,686,cea_zone,yes,B1686,95.01777947681815,True,cea,173336.96290625,173336.96290625,155.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/687,687,cea_zone,yes,B1687,50.44748498820322,True,cea,79446.5045625,79446.5045625,85.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/688,688,cea_zone,yes,B1688,50.69754965517444,True,cea,98209.2924375,98209.2924375,84.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/689,689,cea_zone,yes,B1689,38.643718990906365,True,cea,67321.34175,67321.34175,63.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/690,690,cea_zone,yes,B1690,65.81029912285591,True,cea,160080.715375,160080.715375,108.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/691,691,cea_zone,yes,B1691,75.1366552106975,True,cea,163115.20871875001,163115.20871875001,124.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/692,692,cea_zone,yes,B1692,71.05875374743262,True,cea,90341.8745390625,90341.8745390625,117.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/693,693,cea_zone,yes,B1693,88.04385259944158,True,cea,159731.6149375,159731.6149375,147.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/694,694,cea_zone,yes,B1694,51.28606543160114,True,cea,106138.9928125,106138.9928125,82.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/695,695,cea_zone,yes,B1695,34.185839912151444,True,cea,45133.893312500004,45133.893312500004,57.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/696,696,cea_zone,yes,B1696,49.17214144655434,True,cea,123134.37443750001,123134.37443750001,80.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/697,697,cea_zone,yes,B1697,35.5199786132268,True,cea,92022.437,92022.437,58.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/698,698,cea_zone,yes,B1698,42.23063543102844,True,cea,76253.465640625,76253.465640625,70.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/699,699,cea_zone,yes,B1699,47.32157402034085,True,cea,68855.547875,68855.547875,79.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/700,700,cea_zone,yes,B1700,82.93856677307288,True,cea,177517.3780625,177517.3780625,135.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/701,701,cea_zone,yes,B1701,41.08578692566594,True,cea,94876.42075,94876.42075,69.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/702,702,cea_zone,yes,B1702,86.35110832543411,True,cea,229534.209875,229534.209875,143.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/703,703,cea_zone,yes,B1703,107.32503665798396,True,cea,253598.730625,253598.730625,174.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/704,704,cea_zone,yes,B1704,48.1871712044388,True,cea,116291.7450625,116291.7450625,81.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/705,705,cea_zone,yes,B1705,39.352913190474496,True,cea,102746.027,102746.027,65.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/706,706,cea_zone,yes,B1706,51.01244340559012,True,cea,73192.4666875,73192.4666875,84.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/707,707,cea_zone,yes,B1707,50.35809276364566,True,cea,77924.6474375,77924.6474375,81.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/708,708,cea_zone,yes,B1708,62.40819612241484,True,cea,158259.69950000002,158259.69950000002,104.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/709,709,cea_zone,yes,B1709,95.24786222506232,True,cea,169175.38315625,169175.38315625,156.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/710,710,cea_zone,yes,B1710,51.097959960008914,True,cea,75019.79521484375,75019.79521484375,83.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/711,711,cea_zone,yes,B1711,84.65127128354413,True,cea,169291.172375,169291.172375,140.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/712,712,cea_zone,yes,B1712,82.62686422221017,True,cea,175122.7825625,175122.7825625,135.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/713,713,cea_zone,yes,B1713,87.05897375451805,True,cea,152312.72612500002,152312.72612500002,142.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/714,714,cea_zone,yes,B1714,99.16012989855582,True,cea,228296.0280625,228296.0280625,164.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/715,715,cea_zone,yes,B1715,59.028310138264914,True,cea,103643.983125,103643.983125,96.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/716,716,cea_zone,yes,B1716,154.06152530493023,True,cea,382847.4234375,382847.4234375,254.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/717,717,cea_zone,yes,B1717,41.71149233168162,True,cea,47100.914859375,47100.914859375,68.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/718,718,cea_zone,yes,B1718,56.70033521399262,True,cea,55884.777457031254,55884.777457031254,93.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/719,719,cea_zone,yes,B1719,47.31140218693627,True,cea,133603.867125,133603.867125,84.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/720,720,cea_zone,yes,B1720,34.47300788660972,True,cea,58465.9711328125,58465.9711328125,54.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/721,721,cea_zone,yes,B1721,99.45779436986341,True,cea,184428.3341875,184428.3341875,165.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/722,722,cea_zone,yes,B1722,76.30668268661285,True,cea,180739.844625,180739.844625,127.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/723,723,cea_zone,yes,B1723,71.39677052951632,True,cea,152053.390625,152053.390625,115.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/724,724,cea_zone,yes,B1724,53.670148504634525,True,cea,101416.58875,101416.58875,89.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/725,725,cea_zone,yes,B1725,91.99935855440603,True,cea,202499.8265625,202499.8265625,149.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/726,726,cea_zone,yes,B1726,67.07231177313902,True,cea,158794.1425625,158794.1425625,110.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/727,727,cea_zone,yes,B1727,95.38385257358166,True,cea,218447.41468750002,218447.41468750002,158.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/728,728,cea_zone,yes,B1728,47.86159932111353,True,cea,125656.84850000001,125656.84850000001,78.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/729,729,cea_zone,yes,B1729,76.82633164546122,True,cea,110186.46709375,110186.46709375,127.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/730,730,cea_zone,yes,B1730,40.6301556799338,True,cea,61589.2731875,61589.2731875,65.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/731,731,cea_zone,yes,B1731,25.32669779072217,True,cea,42334.46728125,42334.46728125,41.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/732,732,cea_zone,yes,B1732,44.422774381090534,True,cea,76809.7945,76809.7945,73.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/733,733,cea_zone,yes,B1733,54.6922522482085,True,cea,68541.4146015625,68541.4146015625,91.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/734,734,cea_zone,yes,B1734,45.352975926762596,True,cea,50116.2596875,50116.2596875,77.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/735,735,cea_zone,yes,B1735,119.52330320091268,True,cea,259331.76278125,259331.76278125,196.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/736,736,cea_zone,yes,B1736,58.41170112733532,True,cea,93143.263890625,93143.263890625,94.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/737,737,cea_zone,yes,B1737,59.58169289722136,True,cea,164951.2585625,164951.2585625,99.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/738,738,cea_zone,yes,B1738,63.28306500496437,True,cea,147741.513125,147741.513125,105.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/739,739,cea_zone,yes,B1739,38.403487130128475,True,cea,67658.29446875,67658.29446875,63.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/740,740,cea_zone,yes,B1740,97.99429154638172,True,cea,200154.9247421875,200154.9247421875,160.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/741,741,cea_zone,yes,B1741,47.932220795926,True,cea,84635.070203125,84635.070203125,79.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/742,742,cea_zone,yes,B1742,55.76376020460366,True,cea,125167.9726875,125167.9726875,92.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/743,743,cea_zone,yes,B1743,38.571868158620205,True,cea,98644.09725,98644.09725,64.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/744,744,cea_zone,yes,B1744,34.21185511826722,True,cea,88464.564,88464.564,56.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/746,746,cea_zone,yes,B1746,43.18192635669492,True,cea,100729.1340625,100729.1340625,73.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/747,747,cea_zone,yes,B1747,60.05627349580471,True,cea,123314.22165625,123314.22165625,100.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/748,748,cea_zone,yes,B1748,142.7480030091869,True,cea,143618.750546875,143618.750546875,237.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/749,749,cea_zone,yes,B1749,13.104248765239682,True,cea,33791.12275,33791.12275,22.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/750,750,cea_zone,yes,B1750,261.7152273350213,True,cea,661264.395,661264.395,431.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/752,752,cea_zone,yes,B1752,53.15617199000547,True,cea,83397.269171875,83397.269171875,87.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/753,753,cea_zone,yes,B1753,86.30808339620148,True,cea,171706.745890625,171706.745890625,143.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/754,754,cea_zone,yes,B1754,23.636317375220415,True,cea,14887.078031250001,14887.078031250001,39.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/755,755,cea_zone,yes,B1755,31.59066828688352,True,cea,76279.554625,76279.554625,53.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/756,756,cea_zone,yes,B1756,13.26761311907159,True,cea,13491.516375000001,13491.516375000001,19.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/757,757,cea_zone,yes,B1757,107.90512729432434,True,cea,180066.467859375,180066.467859375,179.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/758,758,cea_zone,yes,B1758,498.0800456709897,True,cea,1017691.8625703126,1017691.8625703126,817.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/759,759,cea_zone,yes,B1759,40.935546504355116,True,cea,68583.684125,68583.684125,67.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/760,760,cea_zone,yes,B1760,83.16692230664349,True,cea,168574.156625,168574.156625,139.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/761,761,cea_zone,yes,B1761,172.22222276342058,True,cea,399699.22653125,399699.22653125,282.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/762,762,cea_zone,yes,B1762,1.7000580369762603,True,cea,4622.295875,4622.295875,3.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/766,766,cea_zone,yes,B1766,191.60342471091897,True,cea,381226.48975,381226.48975,317.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/767,767,cea_zone,yes,B1767,74.18317527201337,True,cea,122266.27864062501,122266.27864062501,120.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/768,768,cea_zone,yes,B1768,128.5293072522627,True,cea,169152.187828125,169152.187828125,212.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/770,770,cea_zone,yes,B1770,51.16991343186732,True,cea,106731.4379375,106731.4379375,85.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/771,771,cea_zone,yes,B1771,77.3087396265749,True,cea,138202.534203125,138202.534203125,127.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/772,772,cea_zone,yes,B1772,54.76272798187791,True,cea,104943.828125,104943.828125,90.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/773,773,cea_zone,yes,B1773,83.79054962655269,True,cea,187885.8964375,187885.8964375,137.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/777,777,cea_zone,yes,B1777,62.68265402193481,True,cea,114887.44059375,114887.44059375,105.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/778,778,cea_zone,yes,B1778,188.65765978934215,True,cea,268713.72453125,268713.72453125,312.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/779,779,cea_zone,yes,B1779,60.046881012551886,True,cea,122784.78485937501,122784.78485937501,99.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/780,780,cea_zone,yes,B1780,1.3501629618505386,True,cea,2955.422125,2955.422125,2.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/782,782,cea_zone,yes,B1782,89.03564226632915,True,cea,125559.434546875,125559.434546875,143.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/783,783,cea_zone,yes,B1783,303.5863519766566,True,cea,661227.8240859375,661227.8240859375,500.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/784,784,cea_zone,yes,B1784,120.91114784371842,True,cea,182778.41912500001,182778.41912500001,199.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/785,785,cea_zone,yes,B1785,165.73167637694237,True,cea,303624.1540625,303624.1540625,274.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/786,786,cea_zone,yes,B1786,154.80456342693196,True,cea,301728.8515625,301728.8515625,254.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/787,787,cea_zone,yes,B1787,638.8474092206327,True,cea,1326189.037109375,1326189.037109375,1056.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/788,788,cea_zone,yes,B1788,57.09073384028357,True,cea,119538.6281875,119538.6281875,95.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/789,789,cea_zone,yes,B1789,172.6681213485822,True,cea,293628.650296875,293628.650296875,285.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/790,790,cea_zone,yes,B1790,391.1367101015202,True,cea,731547.7656015626,731547.7656015626,647.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/791,791,cea_zone,yes,B1791,347.10912782055794,True,cea,677848.01940625,677848.01940625,567.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/792,792,cea_zone,yes,B1792,168.04553148982203,True,cea,330942.287625,330942.287625,277.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/793,793,cea_zone,yes,B1793,107.28165409810745,True,cea,214231.8627109375,214231.8627109375,177.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/794,794,cea_zone,yes,B1794,107.46144919995689,True,cea,209234.491515625,209234.491515625,177.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/795,795,cea_zone,yes,B1795,46.59115626376044,True,cea,94246.2676875,94246.2676875,75.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/796,796,cea_zone,yes,B1796,38.4057869255708,True,cea,50516.2558125,50516.2558125,65.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/797,797,cea_zone,yes,B1797,31.228314530844102,True,cea,34558.12084375,34558.12084375,50.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/798,798,cea_zone,yes,B1798,36.65401300102663,True,cea,82845.839375,82845.839375,60.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/799,799,cea_zone,yes,B1799,22.86161591557856,True,cea,40111.1533125,40111.1533125,36.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/800,800,cea_zone,yes,B1800,60.194620143324656,True,cea,102248.7409375,102248.7409375,100.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/801,801,cea_zone,yes,B1801,119.50248141806563,True,cea,273892.60225,273892.60225,197.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/802,802,cea_zone,yes,B1802,12.910275511178064,True,cea,15703.7540625,15703.7540625,22.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/803,803,cea_zone,yes,B1803,28.720611848566325,True,cea,64830.5390625,64830.5390625,48.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/804,804,cea_zone,yes,B1804,73.26906420202032,True,cea,123712.4645625,123712.4645625,120.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/805,805,cea_zone,yes,B1805,55.43177145408909,True,cea,49235.835609375004,49235.835609375004,92.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/806,806,cea_zone,yes,B1806,30.842709123194297,True,cea,54827.77721875,54827.77721875,51.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/807,807,cea_zone,yes,B1807,8.684355951451153,True,cea,11848.342625000001,11848.342625000001,15.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/810,810,cea_zone,yes,B1810,16.838351370577378,True,cea,10151.3791875,10151.3791875,28.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/811,811,cea_zone,yes,B1811,58.240784067726366,True,cea,126020.0765625,126020.0765625,96.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/812,812,cea_zone,yes,B1812,92.65010386017899,True,cea,192929.683625,192929.683625,153.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/815,815,cea_zone,yes,B1815,34.662076948732974,True,cea,68219.88790625,68219.88790625,57.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/816,816,cea_zone,yes,B1816,34.55622563173199,True,cea,62728.92115625,62728.92115625,58.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/817,817,cea_zone,yes,B1817,65.304465668218,True,cea,85605.147625,85605.147625,105.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/818,818,cea_zone,yes,B1818,23.19045020460042,True,cea,36295.574687500004,36295.574687500004,38.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/820,820,cea_zone,yes,B1820,85.40853659330055,True,cea,203483.642375,203483.642375,141.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/821,821,cea_zone,yes,B1821,69.3469575801661,True,cea,142462.342265625,142462.342265625,110.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/822,822,cea_zone,yes,B1822,42.63248246309073,True,cea,105722.70246875001,105722.70246875001,69.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/823,823,cea_zone,yes,B1823,61.64213885598537,True,cea,167111.086875,167111.086875,100.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/824,824,cea_zone,yes,B1824,58.22255942903342,True,cea,100191.8491875,100191.8491875,95.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/825,825,cea_zone,yes,B1825,17.36692399704063,True,cea,41101.641875,41101.641875,30.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/826,826,cea_zone,yes,B1826,22.382457519004017,True,cea,19815.736203125,19815.736203125,37.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/827,827,cea_zone,yes,B1827,98.23108338517896,True,cea,212391.35140625,212391.35140625,160.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/828,828,cea_zone,yes,B1828,90.06710453684849,True,cea,123270.77632812501,123270.77632812501,149.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/829,829,cea_zone,yes,B1829,94.16014015265887,True,cea,137587.0648125,137587.0648125,158.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/830,830,cea_zone,yes,B1830,65.93812999789532,True,cea,120609.2305625,120609.2305625,107.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/831,831,cea_zone,yes,B1831,214.12207387924798,True,cea,465330.443359375,465330.443359375,352.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/832,832,cea_zone,yes,B1832,40.90495756200355,True,cea,59843.604117187504,59843.604117187504,67.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/833,833,cea_zone,yes,B1833,124.7687805209642,True,cea,282312.02090625,282312.02090625,204.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/834,834,cea_zone,yes,B1834,232.65330247373737,True,cea,560522.8806875,560522.8806875,383.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/835,835,cea_zone,yes,B1835,51.010159001937055,True,cea,112932.480625,112932.480625,84.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/836,836,cea_zone,yes,B1836,45.69811484465833,True,cea,101030.469484375,101030.469484375,76.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/837,837,cea_zone,yes,B1837,148.40005146182833,True,cea,311915.606828125,311915.606828125,244.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/838,838,cea_zone,yes,B1838,33.63395855497597,True,cea,86473.689625,86473.689625,55.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/839,839,cea_zone,yes,B1839,41.025557074948175,True,cea,101658.2088125,101658.2088125,67.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/840,840,cea_zone,yes,B1840,40.51497209183182,True,cea,88095.73275,88095.73275,68.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/841,841,cea_zone,yes,B1841,123.41472662889402,True,cea,279638.07496875,279638.07496875,204.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/842,842,cea_zone,yes,B1842,73.84323546532124,True,cea,114260.3570078125,114260.3570078125,121.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/843,843,cea_zone,yes,B1843,283.3966067785699,True,cea,563600.6583046875,563600.6583046875,466.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/844,844,cea_zone,yes,B1844,66.44223821279405,True,cea,141488.77190625,141488.77190625,107.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/845,845,cea_zone,yes,B1845,89.67785789698641,True,cea,178196.48428125,178196.48428125,149.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/846,846,cea_zone,yes,B1846,27.961191478567567,True,cea,69016.23875,69016.23875,46.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/847,847,cea_zone,yes,B1847,79.14265529262141,True,cea,121774.177125,121774.177125,131.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/848,848,cea_zone,yes,B1848,40.989847165096066,True,cea,101520.8199375,101520.8199375,66.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/849,849,cea_zone,yes,B1849,33.33587527609312,True,cea,62399.8905,62399.8905,52.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/850,850,cea_zone,yes,B1850,50.762299920990145,True,cea,122956.92743750001,122956.92743750001,84.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/851,851,cea_zone,yes,B1851,285.1004011113688,True,cea,473913.9475234375,473913.9475234375,469.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/852,852,cea_zone,yes,B1852,49.00953626064907,True,cea,77651.852109375,77651.852109375,82.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/853,853,cea_zone,yes,B1853,59.509975404869024,True,cea,111999.0463125,111999.0463125,98.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/854,854,cea_zone,yes,B1854,114.21279145116263,True,cea,272108.6698125,272108.6698125,187.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/855,855,cea_zone,yes,B1855,154.108437639708,True,cea,327177.18784375,327177.18784375,254.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/856,856,cea_zone,yes,B1856,145.41110246074467,True,cea,270816.748984375,270816.748984375,244.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/857,857,cea_zone,yes,B1857,124.19994828020008,True,cea,278403.978984375,278403.978984375,202.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/858,858,cea_zone,yes,B1858,97.67678706239425,True,cea,141943.8808125,141943.8808125,164.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/859,859,cea_zone,yes,B1859,46.65714350472658,True,cea,77508.462,77508.462,78.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/860,860,cea_zone,yes,B1860,93.1315953891,True,cea,171443.255,171443.255,152.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/861,861,cea_zone,yes,B1861,32.82059963987854,True,cea,52287.569492187504,52287.569492187504,53.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/862,862,cea_zone,yes,B1862,72.63914781727088,True,cea,129812.96978125001,129812.96978125001,119.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/863,863,cea_zone,yes,B1863,117.13809382666639,True,cea,252423.34,252423.34,192.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/864,864,cea_zone,yes,B1864,131.33512488136375,True,cea,260147.7948125,260147.7948125,215.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/865,865,cea_zone,yes,B1865,34.440143229271214,True,cea,66114.8449375,66114.8449375,56.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/866,866,cea_zone,yes,B1866,33.5178542230274,True,cea,56314.099890625,56314.099890625,57.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/867,867,cea_zone,yes,B1867,56.4005570389281,True,cea,120402.26725,120402.26725,95.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/868,868,cea_zone,yes,B1868,86.21437586120479,True,cea,182373.1806875,182373.1806875,142.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/869,869,cea_zone,yes,B1869,28.545796324500618,True,cea,65493.891625000004,65493.891625000004,45.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/870,870,cea_zone,yes,B1870,42.59832290588167,True,cea,89251.517125,89251.517125,63.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/871,871,cea_zone,yes,B1871,52.12267732055516,True,cea,139226.09875,139226.09875,85.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/872,872,cea_zone,yes,B1872,97.02772565622888,True,cea,242023.567125,242023.567125,159.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/873,873,cea_zone,yes,B1873,124.320538916462,True,cea,157302.94984375002,157302.94984375002,202.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/874,874,cea_zone,yes,B1874,36.180150946928144,True,cea,54175.18625,54175.18625,59.0,MULTI_RES,NONE,NONE,
